year,month,day,hour,Longitude,Latitude
2021,6,20,14,-122.376796,47.696174
2021,4,8,16,-122.320013,47.523057
2021,4,23,9,-122.382513,47.575369
2021,10,22,2,-122.361934,47.624603
2021,4,20,20,-122.361934,47.624603
2021,9,23,14,-122.361934,47.624603
2021,7,5,19,-122.361934,47.624603
2021,3,26,2,-122.408003,47.565741
2021,3,12,11,-122.408003,47.565741
2021,10,22,20,-122.408003,47.565741
2021,9,20,16,-122.408003,47.565741
2021,2,26,6,-122.387424,47.513782
2021,12,4,10,-122.304345,47.574894
2021,7,18,14,-122.310062,47.620495
2021,8,4,15,-122.341312,47.732032
2021,5,3,12,-122.372562,47.564661
2021,7,8,19,-122.383233,47.681322
2021,8,25,22,-122.315779,47.589988
2021,3,25,16,-122.347029,47.616026
2021,5,11,1,-122.347029,47.616026
2021,6,19,23,-122.347029,47.616026
2021,12,31,19,-122.347029,47.616026
2021,5,27,18,-122.347029,47.616026
2021,12,15,4,-122.346223,47.629735
2021,6,25,19,-122.346223,47.629735
2021,7,29,8,-122.361848,47.517363
2021,5,27,19,-122.278769,47.533164
2021,6,22,23,-122.28944,47.607003
2021,11,30,21,-122.28944,47.607003
2021,6,24,18,-122.300111,47.612974
2021,10,31,7,-122.300111,47.612937
2021,6,4,21,-122.300111,47.612937
2021,6,1,18,-122.300111,47.612937
2021,4,21,22,-122.300111,47.612937
2021,6,1,18,-122.300111,47.612937
2021,7,14,5,-122.300111,47.612937
2021,8,26,16,-122.300111,47.612937
2021,12,14,12,-122.300111,47.612937
2021,12,13,20,-122.300111,47.612937
2021,7,19,23,-122.300111,47.612937
2021,2,6,17,-122.357657,47.649764
2021,8,20,15,-122.357657,47.649764
2021,2,8,16,-122.357657,47.649764
2021,5,27,7,-122.357657,47.649764
2021,1,31,10,-122.357657,47.649764
2021,4,8,4,-122.357657,47.649764
2021,3,7,19,-122.357657,47.649764
2021,10,13,18,-122.357657,47.649764
2021,12,4,19,-122.357657,47.649764
2021,11,11,18,-122.357657,47.649764
2021,8,25,18,-122.357657,47.649764
2021,3,13,19,-122.357657,47.649764
2021,3,3,10,-122.357657,47.649764
2021,9,21,19,-122.357657,47.649764
2021,6,24,16,-122.368328,47.679923
2021,3,9,12,-122.346943,47.699626
2021,1,15,9,-122.326364,47.598268
2021,1,5,18,-122.326364,47.598268
2021,6,1,17,-122.326364,47.598354
2021,8,20,14,-122.326364,47.598354
2021,6,10,4,-122.326364,47.598354
2021,5,4,8,-122.326364,47.598354
2021,8,15,18,-122.326364,47.598354
2021,11,15,6,-122.326364,47.598354
2021,4,26,18,-122.326364,47.598354
2021,5,9,17,-122.326364,47.598354
2021,6,20,12,-122.326364,47.598354
2021,3,28,16,-122.326364,47.598354
2021,4,21,23,-122.326364,47.598354
2021,3,2,21,-122.295877,47.565263
2021,3,2,6,-122.322173,47.61785
2021,11,8,9,-122.322173,47.61785
2021,4,1,19,-122.311459,47.615045
2021,10,22,5,-122.275255,47.684396
2021,2,18,14,-122.32213,47.615226
2021,10,30,1,-122.32213,47.615226
2021,6,25,21,-122.32213,47.615226
2021,9,11,1,-122.32213,47.615226
2021,6,30,9,-122.32213,47.615226
2021,6,25,21,-122.32213,47.615226
2021,7,12,13,-122.32213,47.615226
2021,10,2,18,-122.301551,47.63595
2021,10,4,17,-122.317176,47.709786
2021,8,26,1,-122.312222,47.690805
2021,7,24,19,-122.343472,47.610404
2021,2,16,3,-122.290837,47.730103
2021,11,29,13,-122.290837,47.730103
2021,10,11,13,-122.364008,47.690644
2021,4,14,0,-122.280929,47.667739
2021,11,14,1,-122.296554,47.730303
2021,4,21,14,-122.343429,47.610138
2021,1,19,16,-122.338475,47.619705
2021,7,31,13,-122.338475,47.619705
2021,6,30,19,-122.338475,47.619705
2021,9,20,12,-122.338475,47.619705
2021,7,31,16,-122.338475,47.619705
2021,8,25,11,-122.338475,47.619717
2021,5,31,17,-122.338475,47.619717
2021,1,3,15,-122.400975,47.642178
2021,2,6,21,-122.297317,47.598057
2021,7,25,4,-122.297317,47.598057
2021,12,4,21,-122.297317,47.598057
2021,9,18,14,-122.312136,47.703065
2021,4,6,19,-122.312136,47.655975
2021,6,5,17,-122.291557,47.552134
2021,2,24,4,-122.307182,47.715833
2021,2,28,10,-122.307182,47.715833
2021,2,23,19,-122.307182,47.715833
2021,1,19,13,-122.302228,47.597601
2021,6,28,11,-122.302228,47.597601
2021,6,19,17,-122.302228,47.597601
2021,12,1,8,-122.302228,47.597601
2021,6,9,11,-122.302228,47.597601
2021,3,27,19,-122.380353,47.668673
2021,5,14,16,-122.344149,47.517296
2021,5,4,22,-122.339195,47.617259
2021,8,4,15,-122.339195,47.617259
2021,8,20,22,-122.339195,47.617259
2021,11,11,20,-122.365491,47.561001
2021,10,31,16,-122.289988,47.634109
2021,2,12,13,-122.285034,47.557833
2021,2,14,11,-122.285034,47.557833
2021,12,23,10,-122.285034,47.557833
2021,12,8,11,-122.285034,47.557833
2021,10,5,20,-122.285034,47.557833
2021,2,28,17,-122.285034,47.557833
2021,12,5,3,-122.285034,47.557833
2021,12,8,11,-122.285034,47.557833
2021,7,4,23,-122.363159,47.528282
2021,5,6,4,-122.378784,47.560446
2021,4,27,2,-122.317047,47.551689
2021,5,22,13,-122.317047,47.551689
2021,7,25,15,-122.395172,47.546508
2021,6,13,8,-122.327718,47.667177
2021,7,10,18,-122.390218,47.521153
2021,12,26,20,-122.400889,47.659307
2021,7,1,14,-122.400889,47.659307
2021,2,5,16,-122.400889,47.659307
2021,11,23,9,-122.400889,47.659307
2021,10,10,11,-122.400889,47.659307
2021,10,9,12,-122.400889,47.659307
2021,6,17,19,-122.400889,47.659307
2021,11,28,9,-122.400889,47.659307
2021,6,15,20,-122.332629,47.655652
2021,3,6,23,-122.296425,47.674117
2021,1,31,15,-122.327675,47.597517
2021,1,4,17,-122.327675,47.597517
2021,12,18,15,-122.327675,47.597517
2021,12,30,12,-122.327675,47.597517
2021,8,23,17,-122.327675,47.597517
2021,10,9,14,-122.327675,47.597517
2021,11,10,20,-122.327675,47.597517
2021,2,27,13,-122.327675,47.597517
2021,11,25,17,-122.327675,47.597517
2021,11,29,19,-122.327675,47.597517
2021,5,16,19,-122.327675,47.597517
2021,5,7,15,-122.327675,47.597517
2021,8,17,11,-122.327675,47.597517
2021,10,4,15,-122.327675,47.597517
2021,6,2,8,-122.327675,47.597517
2021,11,23,18,-122.327675,47.597517
2021,4,13,14,-122.327675,47.597517
2021,7,11,11,-122.327675,47.597517
2021,11,24,22,-122.327675,47.597517
2021,12,16,17,-122.327675,47.597517
2021,12,26,18,-122.327675,47.597473
2021,9,29,7,-122.327675,47.597473
2021,8,14,10,-122.327675,47.597465
2021,8,19,7,-122.327675,47.597517
2021,7,9,5,-122.327675,47.597517
2021,4,3,16,-122.327675,47.597517
2021,6,30,13,-122.327675,47.597517
2021,2,25,5,-122.327675,47.597517
2021,10,12,5,-122.327675,47.597517
2021,5,15,15,-122.327675,47.597517
2021,7,1,2,-122.327675,47.597517
2021,11,2,3,-122.327675,47.597517
2021,9,27,20,-122.327675,47.597517
2021,9,18,1,-122.327675,47.597517
2021,4,2,1,-122.327675,47.597517
2021,10,24,4,-122.327675,47.597517
2021,5,27,22,-122.327675,47.597517
2021,5,11,7,-122.327675,47.597517
2021,10,7,2,-122.327675,47.597517
2021,5,19,4,-122.327675,47.597517
2021,8,2,4,-122.327675,47.597517
2021,5,5,20,-122.327675,47.597517
2021,12,14,19,-122.327675,47.597517
2021,3,6,0,-122.327675,47.597517
2021,10,29,3,-122.327675,47.597517
2021,11,11,0,-122.327675,47.597517
2021,2,1,16,-122.327675,47.597517
2021,8,2,3,-122.327675,47.597517
2021,11,6,23,-122.327675,47.597517
2021,7,4,15,-122.327675,47.597517
2021,6,9,3,-122.327675,47.597517
2021,8,17,4,-122.327675,47.597517
2021,7,26,5,-122.327675,47.597517
2021,11,28,16,-122.327675,47.597517
2021,2,23,17,-122.327675,47.597517
2021,5,26,5,-122.327675,47.597517
2021,12,2,17,-122.327675,47.597517
2021,11,4,19,-122.327675,47.597517
2021,11,7,4,-122.327675,47.597517
2021,1,20,18,-122.327675,47.597517
2021,2,1,21,-122.327675,47.597517
2021,6,5,20,-122.327675,47.597517
2021,6,1,2,-122.327675,47.597517
2021,11,26,4,-122.327675,47.597517
2021,8,11,22,-122.307096,47.555389
2021,12,26,10,-122.307096,47.712455
2021,1,20,23,-122.265938,47.53159
2021,8,31,20,-122.265938,47.53159
2021,7,15,4,-122.312007,47.708524
2021,6,16,12,-122.302099,47.552182
2021,5,6,14,-122.317724,47.7024
2021,1,21,19,-122.348974,47.617176
2021,10,4,23,-122.348974,47.617176
2021,10,28,12,-122.348974,47.617176
2021,12,8,17,-122.348974,47.617176
2021,6,13,8,-122.348974,47.617176
2021,8,16,3,-122.348974,47.617176
2021,5,30,21,-122.348974,47.617176
2021,6,2,11,-122.348974,47.617176
2021,6,12,0,-122.348974,47.617176
2021,5,5,20,-122.348974,47.617176
2021,6,23,6,-122.348974,47.617176
2021,8,19,7,-122.348974,47.617176
2021,9,30,20,-122.348974,47.617176
2021,9,13,6,-122.348974,47.617176
2021,10,7,18,-122.348974,47.617176
2021,12,21,17,-122.348974,47.617176
2021,12,15,5,-122.348974,47.617176
2021,10,19,18,-122.348974,47.617176
2021,11,27,7,-122.348974,47.617176
2021,2,19,3,-122.348974,47.617176
2021,6,21,21,-122.348974,47.617176
2021,3,16,18,-122.348974,47.617176
2021,3,22,18,-122.348974,47.617176
2021,9,20,19,-122.348974,47.617176
2021,3,27,8,-122.348974,47.617176
2021,7,7,19,-122.348974,47.617176
2021,5,21,23,-122.348974,47.617176
2021,9,30,6,-122.348974,47.617176
2021,9,13,5,-122.348974,47.617176
2021,10,28,4,-122.348974,47.617176
2021,7,9,0,-122.348974,47.617176
2021,11,10,23,-122.348974,47.617176
2021,8,30,21,-122.348974,47.617176
2021,7,14,0,-122.348974,47.617176
2021,10,26,4,-122.348974,47.617176
2021,4,8,13,-122.348974,47.617176
2021,9,6,3,-122.348974,47.617176
2021,12,30,16,-122.348974,47.617176
2021,12,28,12,-122.348974,47.617176
2021,5,6,13,-122.348974,47.617176
2021,10,25,5,-122.348974,47.617176
2021,7,14,19,-122.348974,47.617176
2021,12,19,14,-122.34402,47.650731
2021,11,7,2,-122.390895,47.537747
2021,1,12,8,-122.334112,47.605726
2021,7,14,14,-122.334112,47.605726
2021,9,13,10,-122.334112,47.605726
2021,10,27,9,-122.334112,47.605726
2021,6,28,0,-122.329158,47.623433
2021,10,23,13,-122.329158,47.623433
2021,7,1,9,-122.380181,47.701788
2021,6,3,9,-122.281477,47.668672
2021,4,22,14,-122.281477,47.668672
2021,10,7,6,-122.359602,47.721459
2021,10,2,16,-122.323398,47.541421
2021,1,19,14,-122.323398,47.541421
2021,5,24,13,-122.323398,47.541421
2021,4,7,12,-122.401523,47.673905
2021,9,15,14,-122.371036,47.667885
2021,5,29,18,-122.371036,47.639813
2021,7,5,11,-122.303582,47.601669
2021,6,17,4,-122.319207,47.612938
2021,3,6,11,-122.334026,47.608987
2021,3,9,10,-122.344697,47.70524
2021,3,21,6,-122.344697,47.70524
2021,10,23,19,-122.324118,47.634916
2021,7,22,3,-122.355368,47.633167
2021,1,1,3,-122.31421,47.664908
2021,11,18,10,-122.31421,47.664908
2021,9,30,10,-122.31421,47.664908
2021,2,18,16,-122.31421,47.664908
2021,4,12,20,-122.31421,47.664908
2021,11,18,20,-122.31421,47.664908
2021,12,28,9,-122.31421,47.664908
2021,9,17,7,-122.329835,47.629553
2021,7,10,19,-122.329835,47.592391
2021,1,24,21,-122.329835,47.592391
2021,3,17,14,-122.329835,47.592391
2021,12,15,9,-122.329835,47.592391
2021,10,29,5,-122.37671,47.67309
2021,12,21,17,-122.403006,47.66869
2021,5,31,12,-122.335552,47.728672
2021,11,11,18,-122.355325,47.692774
2021,7,2,12,-122.303496,47.63615
2021,12,28,7,-122.365996,47.6893
2021,8,16,23,-122.365996,47.6893
2021,12,12,21,-122.298542,47.681008
2021,10,20,7,-122.314167,47.60177
2021,6,30,6,-122.314167,47.612917
2021,5,1,19,-122.376667,47.631596
2021,8,16,9,-122.376667,47.631596
2021,7,6,11,-122.376667,47.631596
2021,6,8,7,-122.376667,47.631596
2021,8,21,13,-122.376667,47.631596
2021,8,24,6,-122.376667,47.631596
2021,7,8,12,-122.376667,47.631596
2021,7,10,7,-122.376667,47.631596
2021,2,27,17,-122.387338,47.533517
2021,9,30,11,-122.31493,47.601688
2021,8,12,6,-122.27792,47.676124
2021,3,4,2,-122.387295,47.556435
2021,6,21,23,-122.335466,47.503119
2021,12,7,7,-122.268012,47.66971
2021,1,20,5,-122.268012,47.66972
2021,7,27,15,-122.278683,47.537055
2021,1,8,19,-122.294308,47.672666
2021,2,11,6,-122.309933,47.62919
2021,7,31,8,-122.309933,47.62919
2021,6,19,2,-122.320604,47.602693
2021,11,1,1,-122.351854,47.616118
2021,6,6,8,-122.314844,47.575033
2021,8,5,8,-122.346094,47.615473
2021,11,13,18,-122.346094,47.615473
2021,6,28,3,-122.346094,47.615473
2021,5,3,13,-122.346094,47.615473
2021,7,18,11,-122.346094,47.615473
2021,6,16,9,-122.346094,47.615473
2021,8,10,19,-122.346094,47.615473
2021,12,31,0,-122.346094,47.615473
2021,2,13,10,-122.346094,47.615473
2021,12,9,11,-122.346094,47.615473
2021,8,30,19,-122.392969,47.642022
2021,9,6,12,-122.392969,47.642022
2021,12,3,11,-122.294265,47.564127
2021,6,29,11,-122.320561,47.708577
2021,11,29,10,-122.320561,47.708577
2021,4,27,23,-122.320561,47.708577
2021,10,30,12,-122.320561,47.708577
2021,8,4,12,-122.320561,47.708577
2021,4,24,21,-122.320561,47.708577
2021,6,4,21,-122.320561,47.708577
2021,4,7,0,-122.320561,47.708577
2021,3,1,7,-122.320561,47.708577
2021,5,27,14,-122.378107,47.520843
2021,3,22,16,-122.378107,47.544713
2021,9,23,0,-122.341903,47.697073
2021,9,17,21,-122.321324,47.625447
2021,8,16,20,-122.321324,47.625447
2021,10,11,18,-122.321324,47.625447
2021,4,12,8,-122.269495,47.658848
2021,1,23,1,-122.31637,47.656872
2021,6,4,1,-122.331995,47.608444
2021,4,30,20,-122.331995,47.608444
2021,8,2,12,-122.331995,47.608444
2021,11,27,5,-122.331995,47.608444
2021,12,8,2,-122.331995,47.608444
2021,12,4,15,-122.331995,47.608444
2021,7,31,14,-122.331995,47.608444
2021,6,29,0,-122.331995,47.608444
2021,11,29,17,-122.331995,47.608444
2021,5,12,4,-122.331995,47.608444
2021,6,28,14,-122.331995,47.608444
2021,11,7,19,-122.331995,47.608444
2021,9,2,13,-122.34762,47.618702
2021,12,30,9,-122.315564,47.556389
2021,7,26,11,-122.346814,47.675743
2021,7,23,18,-122.326235,47.719725
2021,1,13,17,-122.326235,47.719782
2021,12,15,7,-122.290031,47.54217
2021,6,14,17,-122.336906,47.726854
2021,4,24,22,-122.363202,47.521025
2021,4,24,22,-122.363202,47.521025
2021,2,12,9,-122.311373,47.572987
2021,11,29,14,-122.340291,47.609125
2021,6,9,22,-122.340291,47.609125
2021,8,20,14,-122.340291,47.609125
2021,7,25,20,-122.340291,47.609125
2021,10,8,19,-122.340291,47.609125
2021,11,10,10,-122.340291,47.609125
2021,10,21,4,-122.340291,47.609125
2021,12,9,15,-122.340291,47.609125
2021,6,11,0,-122.340291,47.609125
2021,11,3,7,-122.340291,47.609125
2021,5,31,18,-122.392883,47.652387
2021,4,17,17,-122.289225,47.533746
2021,12,27,23,-122.331146,47.605839
2021,2,25,9,-122.331146,47.605839
2021,9,24,10,-122.331146,47.605839
2021,5,13,14,-122.331146,47.605839
2021,12,11,15,-122.331146,47.605839
2021,10,26,15,-122.331146,47.605839
2021,9,20,13,-122.331146,47.605839
2021,8,25,0,-122.331146,47.605839
2021,7,21,19,-122.294942,47.713365
2021,2,19,14,-122.294942,47.713365
2021,7,26,20,-122.309761,47.576615
2021,2,13,8,-122.325386,47.552637
2021,6,4,13,-122.336057,47.660311
2021,1,28,17,-122.315478,47.659941
2021,6,8,6,-122.315478,47.659941
2021,8,9,17,-122.393603,47.55756
2021,1,9,6,-122.263649,47.680845
2021,6,6,8,-122.263649,47.680845
2021,10,29,3,-122.263649,47.680845
2021,7,10,11,-122.263649,47.680845
2021,4,21,16,-122.326149,47.716092
2021,6,17,17,-122.326149,47.716098
2021,2,7,10,-122.326149,47.716098
2021,6,13,14,-122.326149,47.716098
2021,4,27,11,-122.388649,47.692371
2021,2,3,6,-122.352445,47.627975
2021,2,12,11,-122.352445,47.627975
2021,12,19,2,-122.284991,47.565862
2021,4,18,18,-122.300616,47.667978
2021,12,4,21,-122.300616,47.667978
2021,8,13,9,-122.300616,47.667978
2021,10,26,20,-122.300616,47.667978
2021,11,1,2,-122.300616,47.667978
2021,3,21,13,-122.300616,47.667978
2021,7,27,16,-122.300616,47.667978
2021,4,19,12,-122.378741,47.586429
2021,10,5,9,-122.409991,47.65243
2021,2,13,0,-122.315435,47.611607
2021,9,3,10,-122.36231,47.72012
2021,8,18,13,-122.39356,47.671652
2021,12,25,0,-122.388606,47.648592
2021,8,5,14,-122.388606,47.64862
2021,4,16,10,-122.388606,47.648934
2021,6,26,14,-122.388606,47.556546
2021,5,4,16,-122.305527,47.638494
2021,7,1,14,-122.305527,47.666574
2021,9,19,12,-122.295619,47.664693
2021,5,3,16,-122.326869,47.552639
2021,9,28,12,-122.326869,47.552639
2021,6,16,11,-122.326869,47.552639
2021,5,20,1,-122.326869,47.552639
2021,4,14,10,-122.326869,47.552647
2021,8,3,0,-122.316961,47.683105
2021,8,6,3,-122.316961,47.683105
2021,1,5,16,-122.284905,47.572424
2021,1,7,5,-122.347405,47.706866
2021,12,19,2,-122.347405,47.706866
2021,4,7,6,-122.311201,47.633409
2021,5,20,14,-122.270043,47.65819
2021,11,23,2,-122.296339,47.548157
2021,11,29,4,-122.296339,47.548157
2021,1,14,2,-122.296339,47.721329
2021,1,28,17,-122.296339,47.721329
2021,2,2,17,-122.296339,47.721329
2021,1,6,11,-122.296339,47.721329
2021,1,22,19,-122.296339,47.721329
2021,1,2,12,-122.296339,47.721329
2021,1,2,8,-122.296339,47.721329
2021,1,14,20,-122.296339,47.721329
2021,1,22,11,-122.296339,47.721329
2021,1,12,10,-122.296339,47.721329
2021,1,17,19,-122.296339,47.721329
2021,1,13,0,-122.296339,47.721359
2021,2,15,18,-122.296339,47.721359
2021,1,6,23,-122.296339,47.721359
2021,10,11,8,-122.296339,47.721329
2021,9,15,9,-122.296339,47.721329
2021,7,14,12,-122.296339,47.721329
2021,3,28,13,-122.296339,47.721329
2021,5,20,16,-122.296339,47.721329
2021,4,3,22,-122.296339,47.721329
2021,11,23,19,-122.296339,47.721329
2021,8,29,2,-122.296339,47.721329
2021,5,30,16,-122.296339,47.721329
2021,10,25,12,-122.296339,47.721329
2021,5,6,15,-122.296339,47.721329
2021,4,2,0,-122.296339,47.721329
2021,5,27,4,-122.296339,47.721329
2021,12,13,13,-122.296339,47.721329
2021,8,6,0,-122.296339,47.721329
2021,3,8,20,-122.296339,47.721329
2021,3,31,12,-122.296339,47.721329
2021,8,29,15,-122.296339,47.721329
2021,10,26,16,-122.296339,47.721329
2021,2,22,12,-122.296339,47.721329
2021,4,4,23,-122.296339,47.721329
2021,11,10,14,-122.296339,47.721329
2021,11,18,14,-122.296339,47.721329
2021,4,21,4,-122.296339,47.721329
2021,8,5,6,-122.296339,47.721329
2021,8,14,2,-122.296339,47.721329
2021,6,30,20,-122.296339,47.721329
2021,4,4,14,-122.296339,47.721329
2021,4,8,20,-122.296339,47.721329
2021,12,8,11,-122.296339,47.721329
2021,6,28,14,-122.296339,47.721329
2021,4,12,17,-122.296339,47.721329
2021,3,22,8,-122.296339,47.721329
2021,12,16,18,-122.296339,47.721329
2021,3,30,19,-122.296339,47.721329
2021,12,28,11,-122.296339,47.721329
2021,6,23,13,-122.296339,47.721329
2021,5,17,16,-122.296339,47.721329
2021,12,14,11,-122.296339,47.721329
2021,2,21,23,-122.296339,47.721329
2021,11,1,9,-122.296339,47.721329
2021,9,13,2,-122.296339,47.721329
2021,5,5,16,-122.296339,47.721329
2021,6,29,20,-122.296339,47.721329
2021,4,5,11,-122.296339,47.721329
2021,9,24,11,-122.296339,47.721329
2021,9,10,2,-122.296339,47.721329
2021,12,10,13,-122.296339,47.721329
2021,5,1,13,-122.296339,47.721359
2021,11,22,14,-122.296339,47.721359
2021,6,8,3,-122.296339,47.721359
2021,5,9,13,-122.296339,47.721359
2021,10,7,18,-122.296339,47.721359
2021,5,15,21,-122.296339,47.721359
2021,9,9,14,-122.296339,47.721359
2021,4,20,4,-122.296339,47.721359
2021,9,24,22,-122.296339,47.721359
2021,4,18,3,-122.296339,47.721359
2021,6,8,3,-122.296339,47.721359
2021,9,24,14,-122.296339,47.721359
2021,5,11,7,-122.296339,47.721359
2021,3,15,13,-122.311964,47.663187
2021,4,2,13,-122.311964,47.663193
2021,8,16,15,-122.311964,47.663193
2021,3,13,20,-122.311964,47.663193
2021,12,14,20,-122.311964,47.663193
2021,7,6,19,-122.311964,47.66323
2021,7,20,7,-122.311964,47.66323
2021,10,1,11,-122.291385,47.536992
2021,7,17,7,-122.337454,47.615057
2021,3,19,23,-122.337454,47.615057
2021,4,24,23,-122.30125,47.725457
2021,10,4,17,-122.316875,47.616551
2021,3,25,8,-122.316875,47.616551
2021,4,5,21,-122.322592,47.539433
2021,12,6,1,-122.317638,47.661299
2021,12,24,23,-122.317638,47.661299
2021,12,22,15,-122.317638,47.661299
2021,12,7,18,-122.317638,47.661299
2021,12,4,4,-122.317638,47.661299
2021,11,3,1,-122.317638,47.661299
2021,6,25,2,-122.317638,47.661299
2021,3,26,6,-122.317638,47.661299
2021,1,17,3,-122.317638,47.661299
2021,8,14,18,-122.317638,47.661299
2021,5,29,9,-122.317638,47.661299
2021,12,31,17,-122.317638,47.661299
2021,4,14,0,-122.317638,47.661299
2021,7,6,21,-122.333263,47.590313
2021,5,26,8,-122.333263,47.590313
2021,6,2,18,-122.333263,47.590313
2021,1,9,14,-122.343934,47.615369
2021,1,2,4,-122.343934,47.615369
2021,3,22,0,-122.343934,47.615369
2021,10,2,23,-122.343934,47.615369
2021,10,9,20,-122.343934,47.615369
2021,1,22,13,-122.296253,47.608183
2021,5,18,16,-122.327503,47.713612
2021,2,12,20,-122.327503,47.713612
2021,1,13,13,-122.327503,47.713612
2021,10,12,6,-122.327503,47.713612
2021,8,23,6,-122.327503,47.713612
2021,5,14,9,-122.327503,47.713612
2021,12,2,12,-122.327503,47.713612
2021,6,15,18,-122.327503,47.713612
2021,2,9,11,-122.312641,47.622207
2021,3,1,22,-122.312641,47.622196
2021,10,2,7,-122.328266,47.703178
2021,11,23,16,-122.328266,47.703178
2021,10,23,16,-122.328266,47.703178
2021,11,11,1,-122.328266,47.703178
2021,2,28,18,-122.328266,47.703178
2021,10,28,14,-122.328266,47.703178
2021,9,1,14,-122.343891,47.608573
2021,9,22,12,-122.343891,47.608573
2021,9,25,13,-122.343891,47.608573
2021,8,16,23,-122.343891,47.608573
2021,12,16,13,-122.343891,47.608573
2021,12,18,11,-122.343891,47.608573
2021,5,2,8,-122.343891,47.608573
2021,10,29,10,-122.343891,47.608573
2021,3,30,19,-122.343891,47.608573
2021,11,6,4,-122.390766,47.675976
2021,7,27,5,-122.318358,47.556388
2021,12,14,23,-122.329029,47.726188
2021,9,6,9,-122.329029,47.726188
2021,5,7,2,-122.349565,47.6444
2021,2,13,7,-122.344611,47.698042
2021,1,21,17,-122.344611,47.657933
2021,2,13,10,-122.277157,47.633523
2021,2,8,17,-122.277157,47.633523
2021,2,2,15,-122.277157,47.633523
2021,8,17,10,-122.277157,47.633463
2021,8,5,9,-122.277157,47.633463
2021,12,4,23,-122.277157,47.633463
2021,2,24,20,-122.277157,47.633463
2021,2,21,7,-122.277157,47.633523
2021,6,2,10,-122.277157,47.633523
2021,5,9,19,-122.277157,47.633523
2021,10,9,4,-122.277157,47.633523
2021,6,24,17,-122.277157,47.633523
2021,5,23,21,-122.277157,47.633523
2021,8,16,2,-122.277157,47.633523
2021,3,4,14,-122.277157,47.633523
2021,8,8,7,-122.277157,47.633523
2021,7,17,22,-122.277157,47.633523
2021,3,14,14,-122.277157,47.633523
2021,8,14,6,-122.277157,47.633523
2021,9,15,23,-122.277157,47.633523
2021,12,21,20,-122.277157,47.633523
2021,6,30,10,-122.277157,47.633523
2021,3,19,17,-122.277157,47.633523
2021,12,20,16,-122.277157,47.633523
2021,9,26,8,-122.277157,47.633523
2021,5,31,17,-122.277157,47.633523
2021,6,28,2,-122.277157,47.633523
2021,12,5,18,-122.277157,47.633523
2021,6,17,17,-122.277157,47.633523
2021,11,9,15,-122.277157,47.633523
2021,7,24,4,-122.277157,47.633523
2021,7,31,12,-122.277157,47.633523
2021,3,3,6,-122.277157,47.633523
2021,4,16,14,-122.277157,47.633523
2021,9,25,8,-122.277157,47.633523
2021,6,28,7,-122.277157,47.633523
2021,9,25,23,-122.277157,47.633523
2021,5,23,2,-122.277157,47.633523
2021,12,26,22,-122.277157,47.633523
2021,8,15,6,-122.277157,47.633523
2021,9,22,7,-122.277157,47.633523
2021,9,7,18,-122.277157,47.633523
2021,10,16,18,-122.277157,47.633523
2021,6,6,18,-122.277157,47.633523
2021,11,1,10,-122.277157,47.633523
2021,8,30,20,-122.277157,47.633523
2021,2,27,20,-122.277157,47.633523
2021,8,15,20,-122.277157,47.633523
2021,7,21,6,-122.277157,47.633523
2021,7,2,22,-122.277157,47.633523
2021,10,12,9,-122.277157,47.633523
2021,12,29,21,-122.277157,47.633523
2021,4,5,1,-122.277157,47.633523
2021,4,14,10,-122.277157,47.633523
2021,9,6,9,-122.277157,47.633523
2021,6,21,18,-122.277157,47.633523
2021,6,22,5,-122.277157,47.633523
2021,3,2,19,-122.277157,47.633523
2021,4,22,7,-122.277157,47.633523
2021,10,4,0,-122.277157,47.633523
2021,3,5,19,-122.277157,47.633523
2021,3,31,16,-122.277157,47.633523
2021,3,31,9,-122.277157,47.633523
2021,2,23,11,-122.324032,47.623423
2021,5,15,10,-122.319078,47.599185
2021,2,19,9,-122.319078,47.599185
2021,5,23,12,-122.319078,47.633574
2021,10,24,5,-122.314124,47.617621
2021,4,20,3,-122.360999,47.688388
2021,11,7,14,-122.349522,47.636731
2021,10,4,16,-122.277114,47.636948
2021,12,20,20,-122.277114,47.636948
2021,8,31,9,-122.277114,47.636948
2021,10,5,20,-122.277114,47.636948
2021,6,19,19,-122.277114,47.636948
2021,4,24,14,-122.339614,47.61516
2021,6,22,11,-122.339614,47.61516
2021,2,16,0,-122.339614,47.61516
2021,4,25,14,-122.339614,47.61516
2021,4,7,20,-122.30341,47.651956
2021,11,11,20,-122.30341,47.651956
2021,11,1,12,-122.30341,47.651956
2021,7,21,19,-122.381535,47.555365
2021,8,24,13,-122.360956,47.719983
2021,2,22,12,-122.387252,47.541485
2021,7,6,18,-122.288548,47.537877
2021,3,10,3,-122.288548,47.537877
2021,6,8,23,-122.392163,47.56296
2021,1,12,17,-122.387209,47.545436
2021,1,11,20,-122.387209,47.545436
2021,1,14,12,-122.387209,47.545436
2021,3,9,12,-122.387209,47.545436
2021,4,26,20,-122.387209,47.545436
2021,9,24,14,-122.387209,47.545436
2021,6,20,5,-122.387209,47.545436
2021,4,1,23,-122.387209,47.545436
2021,5,27,2,-122.387209,47.545436
2021,12,29,6,-122.387209,47.545436
2021,12,23,5,-122.387209,47.545436
2021,5,5,8,-122.387209,47.545436
2021,7,17,18,-122.387209,47.545436
2021,10,28,22,-122.387209,47.545436
2021,10,16,3,-122.387209,47.545436
2021,7,9,8,-122.387209,47.545436
